true_label,original_sent,noisy_label
1,Business contacts in a few Districts reported that they had begun to have some more ability to raise prices to cover higher input costs.,1
0,"On balance, core consumer price inflation was projected to remain subdued and quite possibly edge lower.",0
1,"The real federal funds rate probably was not greatly out of line with its appropriate level, and the rise in longer-term interest rates and the exchange rate meant that financial conditions were now exerting more restraint than earlier this year.",1
2,Some participants noted that communications about the appropriate path of policy would be a focus of market participants in the current environment and commented that it would be important to emphasize that the Committee's reaction function or commitment to its monetary policy framework had not changed.,2
2,"Participants' assessments of the economic outlook were little changed, with the intermeeting information generally seen as suggesting that economic growth would remain moderate over coming quarters and then pick up gradually.",2
1,Estimates by the staff of the Federal Reserve indicate that about 40 percent of the growth in outstanding home mortgage debt during the past five years originated as financing the extraction of home equity.,2
0,"Some members expressed a concern that in this context any further adverse shocks could have disproportionate effects, resulting in a significant slowing in growth going forward.",0
0,"Now, with inflation below 2 percent, I think it’s appropriate that the labor market be that tight.",0
2,"The staff expected the 12-month change in PCE prices to gradually move down in coming months, reflecting, importantly, the fading of base effects along with smaller expected monthly price increases,",0
0,"The risks to the forecast for real GDP were seen as tilted to the downside, reflecting the staff's assessment that neither monetary nor fiscal policy was well positioned to help the economy withstand substantial adverse shocks; the downside risks to the forecast of economic activity were seen as more pronounced than in December, mainly reflecting the greater uncertainty about global economic prospects and the financial market turbulence in the United States and abroad.",0
2,"Over the long run, real labor compensation tends to track labor productivity.",2
2,"If we—if we analyze inflation data and conclude that, clearly, transitory influences are holding down inflation, I do not want to say that we would respond to that.",0
2,* * * What then are the implications of this largely irreducible uncertainty for the conduct of monetary policy?,2
2,"As students of economics, you may already know that the Federal Reserve conducts monetary policy to support a strong and stable economy in the United States.",2
2,"We expect the economy will continue to perform well, with the job market strengthening further and inflation rising to 2 percent over the next couple of years.",1
0,"that is, the capacity utilization rate is lower than would have been expected, based on past experience, at the prevailing unemployment rate.",0
1,But this belief will persist only as long as we on the Federal Open Market Committee continue to ratify the publicâ€™s expectations that inflation will remain low and stable.,2
1,"Our role, though, is also to, you know, to make sure that—that maximum employment happens in a context of price stability and financial stability, which is why we’re gradually raising rates.",1
2,"In terms of missing on inflation, policymakers' projections looked very much like most of the public's.",2
0,"Since the previous FOMC meeting, spreads on municipal bonds narrowed substantially, on net, moving near levels observed for several years before the pandemic, as investor demand exhibited some recovery over much of the period from earlier weak levels.",2
2,President George dissented because she believed that an unchanged setting of policy was appropriate based on the incoming data and the outlook for economic activity over the medium term.,1
1,Such a jump could raise core inflation temporarily if it is passed through to other prices or if it contributes to increasing inflation expectations.,1
2,"Specifically, the projections converged on CPI inflation rates of 2-1/4 to 2-1/2 percent in 1997 and 2-1/2 to 3 percent in 1998.",2
2,"With longer-run inflation expectations assumed to remain stable, changes in commodity and import prices expected to be modest, and significant resource slack persisting over the forecast period, inflation was forecast to be subdued through 2015.",0
1,"Following the deepest plunge since the Great Depression, employment and activity rebounded faster and more sharply than anticipated.",2
1,"With regard to the nation as a whole, members noted that rising levels of employment and incomes were continuing to foster solid growth in consumer spending, a development that was abetted by the sharp increases that had occurred in household wealth as a consequence of the extended uptrend in stock market prices and to a lesser extent the appreciation of home prices.",2
2,"Fiscal policy was expected to be somewhat less expansionary next year, though still an important contributor to economic growth.",2
0,"In the United Kingdom, however, gilt yields declined and the pound weakened against the dollar in response to weaker-than-expected inflation data and to an upward revision by the Bank of England, at its early February policy meeting, of its assessment of the degree of slack in the labor market.",0
2,We're looking at wages and we're looking at ultimately inflation.,2
1,Readings on consumer price inflation had picked up somewhat mainly because of increases in oil and gasoline prices earlier in the year.,2
2,"Through this channel, the decline in inflation volatility should be reflected in a smaller inflation risk premium in nominal bond yields, which is exactly what is estimated in the Kim, Walsh, and Wei (2019) yield curve model (figure 4, ""Term Premium Decomposition"").",2
1,"So that’s the kind of thinking we’ll be doing, and, again, we’re looking—ultimately, we’re not going to declare victory until we see a series of these, really see convincing evidence, compelling evidence, that inflation is coming down.",0
2,Here's a wonderful game: Assume that the ECB governing council or the Bank of England's Monetary Policy Committee replaced the Federal Open Market Committee and made monetary policy in the United States--or vice versa.,2
2,The simplest answer is that interest rates should vary to imitate qualitatively the way they would behave if the Fed were implementing a money supply target.,2
1,But what if the Fed were actually to propose a soft form of inflation targeting?,0
0,"Although members generally saw little risk that maintaining very low short-term interest rates could raise inflation expectations or create instability in asset markets, they noted that it was important to remain alert to these risks.",2
2,"This conclusion is buttressed by recent sizable increases estimated for labor productivity for the manufacturing sector, derived from a data system that, for the most part, is independent of the national accounts.",2
2,But this is largely accounted for by a convergence of inflation rates.,2
1,"In the Committee's discussion of possible adjustments to policy during the intermeeting period, members agreed that the retention of an asymmetric directive toward tightening was consistent with their view that the risks remained biased toward higher inflation.",1
2,"Changes in the deficit resulting from changes in economic conditions, health prices, demographics, and other technical or economic factors were allowed to show through to the deficit without sanction.",2
2,"So, as you know, the ultimate focus that we have is on the real economy: maximum employment and price stability.",2
2,"To be sure, our main tool, monetary policy, is a blunt instrument that cannot be targeted at individual industries or regions.",2
1,Some price increases had been noted,2
0,The external sector was expected to exert a small restraining influence on economic activity over the projection period.,0
1,"Moreover, theory and intuition tell us that monetary credibility will be greatest when the central bank does what it is supposed to do: offset economic shocks to keep price pressures from building and thereby keep inflation itself low and stable.",2
1,"In the view of a number of members, rapid growth of the monetary aggregates, though it had slowed very recently, was a further indication that financial conditions were not restraining economic activity.",1
2,The evidence suggests that new technology often results in more growth in employment in innovating industries.,2
0,"In these circumstances, inflation pressures could be expected to remain subdued and some further disinflation might well occur.",0
1,"subsequently moved up against the backdrop of an improving global growth outlook, higher commodity prices, depreciation of the dollar, and the stronger-than-expected reading on core inflation in the December CPI release.",1
2,"Indeed, such hearings used to be a regular feature in the weeks leading up to semiannual monetary policy hearings.",2
0,"A surge in nonfarm business inventory investment accounted for a substantial portion of the acceleration in output in the first quarter, and an anticipated moderation in the accumulation of inventories was an important element in forecasts of greatly reduced economic growth in the current quarter.",2
0,"also, continued solid economic growth abroad was expected to boost the growth of U. S. exports for some period ahead.",2
2,"However, most participants judged that inflation would stabilize around the Committee's 2 percent objective over the medium term.",2
2,Prospects for ProductivityLet me close with some comments on the outlook for productivity.,2
1,"The first round of the three-month U. S. dollar auctions that major foreign central banks announced on September 15 was held in October; demand was quite limited, and only the European Central Bank (ECB) drew on its swap line with the Federal Reserve.",2
2,Setting the interest rate paid on required and excess reserve balances 15 basis points below the top of the target range for the federal funds rate was intended to foster trading in the federal funds market at rates well within the FOMC's target range.,2
2,We might look to the historical experience with oil price shocks in the 1970sâ€”not a happy story.,2
0,"Yields on nominal Treasury coupon securities declined over the intermeeting period while yields on inflation-indexed Treasury securities were roughly unchanged, which left inflation compensation noticeably lower.",0
1,"Our mandate, sorry, is price inflation.",2
2,"Conclusion To sum up, none of us, obviously, can see the future, and instead we shall have to monitor incoming data closely for evidence of any shifts in recent productivity trends.",2
1,"The Committee also noted that output had continued to expand at a solid pace, new hiring had appeared to pick up, and although incoming data on inflation showed that it had moved somewhat higher, longer-term inflation expectations had remained well contained.",2
1,Long-run price stability certainly is essential for achieving maximum employment.,2
2,But monetary policy has little ability to affect inflation this year.,2
1,"Putting It All Together I would now like to step back and consider the relative contributions to the trade deficit of each of the explanations I have discussed, as shown in figure 6.7 To the extent that the contributions of these shocks are reasonably well measured by the macroeconomic model simulations, the most important message I draw from them is that no single factor constitutes a dominant explanation of the deterioration in the U.S. current account balance.",2
2,"Even so, most members viewed a slowing to a rate closer to most estimates of the growth of the economy's potential as a reasonable expectation.",2
2,"However, the fact that most other industrial countries did not experience the same increase in productivity growth as the United States during that period, even as they became more open to trade, suggests that the relationship between productivity and trade may be complex.",2
0,"First, the significant appreciation of the dollar over the last two years has clearly had an important restraining effect on U.S. inflation, both via the direct effect on the prices of imported goods and on the pricing power of domestic firms producing import-competing goods.",0
1,The Federal Reserve has a dual mandate from the Congress to pursue policies that aim to achieve and sustain maximum employment and price stability.,2
0,"However, other participants noted that the continued subdued trend in wages was evidence of an absence of upward pressure on inflation from the current level of resource utilization.",0
1,"The July-August deficit in U. S. trade in goods and services was higher than its average in the second quarter, as further growth in imports exceeded the rise in exports.",2
0,"Indeed, most anticipated that inflation will slow for a time to rates somewhat lower than those they judge consistent with the dual goals of price stability and maximum employment, initially reflecting the recent declines in the prices of energy and other commodities and later responding to several years of substantial economic slack.",0
2,"The members viewed the outlook for core price inflation as still quite benign, largely reflecting the ample availability of labor and other producer resources to accommodate rising economic activity and the favorable prospects for further robust growth in productivity.",0
1,Many indicated that they expected cyclical pressures associated with a tightening labor market to show through to higher inflation over the medium term.,1
0,"Residential construction activity remained at a high level, evidently supported in part by recent declines in mortgage interest rates.",0
0,Microeconomic studies provide corroborating information to the macroeconomic evidence of a post-1995 acceleration in productivity growth.,2
0,"Of course, we can’t do anything about long-run employment opportunities, but we can help the economy recover more quickly.",0
2,What implications do these results have for our broader understanding and for the practice of monetary policy?,2
2,"As always, each participant’s projections are conditioned on his or her own view of appropriate monetary policy.",2
1,"Although the aggregate balance sheet for the household sector was strong and the unemployment rate was low, consumer sentiment had deteriorated, and households were reportedly becoming more cautious in their expenditure decisions in light of uncertainty about the economic outlook and the reduction in purchasing power induced by price rises, particularly increases in the prices of essentials such as food, housing, and transportation.",0
0,"I mean certain parts of South Carolina have developed pretty strongly but the part where I come from—mostly agricultural, it has a little bit of manufacturing—has a very high unemployment rate, a high foreclosure rate, and people are having a hard time there.",0
2,"While these studies allow for differences in the weighting of price indexes across different income groups, they rely on the same elementary price indexes for subcategories of goods and services.",2
1,"Continued gains in employment and income, high household net worth, and low gasoline prices were viewed as factors that should support consumer spending in coming months.",2
0,"Those few members who expressed a preference for easing at this meeting believed that, with unit labor costs and inflation expectations contained, enough evidence of further weakness already existed to warrant an immediate action.",0
0,"During the five years before the crisis, core goods made a small negative contribution to inflation.",2
2,"In dissenting, Mr. Meyer noted that although the money growth ranges do not play an important role in the conduct of monetary policy today, Congress has mandated that the FOMC set and report ranges for money and credit growth.",2
2,"In furtherance of these objectives, the Committee at its meeting in February established ranges for growth of M2 and M3 of 1 to 5 percent and 2 to 6 percent respectively, measured from the fourth quarter of 1998 to the fourth quarter of 1999.",2
0,"Moreover, the staff still judged that the risks to the forecast for real GDP growth were tilted to the downside, with a corresponding skew to the upside for the unemployment rate.",0
1,"While a preemptive tightening move might be warranted in the not-too-distant future to help contain inflationary pressures in the economy, these members believed that a symmetrical directive would best convey the message that no tightening action was contemplated for the weeks immediately ahead.",1
0,Domestic demand growth has slumped in many foreign economies because of varying combinations of an increase in saving rates and a decline in investment.,2
1,"Core price inflation was projected to rise a little over the forecast horizon, in part as a result of higher import prices",1
2,"Some participants stated that low interest rates appeared to be contributing to strong sales of autos or, more generally, of consumer durables.",0
2,"Net exports subtracted more than 1/2 percentage point from GDP growth in both 2014 and 2015,",2
2,"From a policy perspective, a difficulty with all these measures is that they reflect expectations of headline inflation rather than the core inflation measures usually emphasized in the monetary policy context.",2
2,"Housing demand remained strong, but business fixed investment was still in the doldrums and consumer spending had flagged in late summer before apparently picking up somewhat in the autumn.",2
2,"Overall employment gains were relatively well maintained, and labor markets were still tight though showing signs of softening.",2
2,"In such an environment, a central bank mandated to pursue price stability can be flexible according to the circumstances, while one with a numerical target may need to obtain formal modification of its objectives.",2
2,"Countries differ in this regard, both in formal mandate and in actual practice.12 As an extensive academic literature shows, however, the general approach of inflation targeting is fully consistent with any set of relative social weights on inflation and unemployment",2
0,"And, and those are—that’s again—that goes to keeping this episode as short as it can be and avoiding unnecessary business bankruptcies, unnecessary household bankruptcies, and unnecessary long-term stays of unemployment or supporting people through them so that they can maintain their financial footing and their lives and be able to go back to work in a productive way.",0
0,"That said, the data also indicate that a surge in COVID-19 cases in the summer and supply-chain bottlenecks held back economic activity in the third quarter.",0
0,"Of course, the cost of this critical stabilization was the high unemployment and lost output associated with the sharp 1981-82 recession.",0
1,The first question is whether the degree of easing implemented in response to financial market turbulence and the abrupt downward revision in the forecast should be reassessed in light of the subsequent improvement in financial conditions and the continued robustness of domestic demand.,0
0,"In general, financial markets were viewed as well positioned to support more vigorous expansion in economic activity.",0
2,"After falling steeply before the August FOMC meeting, emerging market equity prices were little changed, on net, over the period.",2
0,"Others indicated that because part of the recent decline in the jobless rate was associated with a reduction in labor force participation, the drop in the unemployment rate likely overstated the overall improvement in the labor market.",0
2,Members agreed that they would continue to closely monitor inflation indicators and global economic and financial developments.,2
0,"However, at 7.7 percent, the unemployment rate remains elevated.",0
2,"However, in the past two decades, what constitutes money has been obscured by the introduction of technologies that have facilitated the proliferation of financial products and have altered the empirical relationship between economic activity and what we define as money, and in doing so has inhibited the keying of monetary policy to the control of the measured money stock.1 Another example of ongoing structural change relates to innovations in mortgage finance.",2
0,"In the real world, there are two reasons why central bankers still prize credibility, even if it cannot be shown to reduce the costs of disinflation.",2
2,"But, really, it isn’t monetary policy.",2
0,"Energy prices were moderating noticeably in response to lower worldwide demand, and core price inflation remained subdued.",0
1,"After precipitous drops in March and April, employment rose strongly in May and June as many people returned to work from temporary layoffs.",2
0,"Recently, however, incoming information has suggested that the baseline outlook for real activity in 2008 has worsened and the downside risks to growth have become more pronounced.",0
0,"Those factors included the increasing spread of the coronavirus in the United States since mid-June; the reactions of many states and localities in slowing or scaling back the reopening of their economies, especially for businesses, such as restaurants and bars, providing services that entail personal interactions; and some high-frequency indicators that pointed to a deceleration in economic activity.",0
2,"Inflation, in fact, is under control, and starting to come down.",0
1,"And that is a statement about productivity growth, which has been pretty disappointing.",2
0,"Many members concluded that because there did not seem to be any urgency to tighten current policy for domestic reasons, given the likelihood that inflation would remain subdued for a while, important weight should be given to potential reactions abroad.",0
2,"Fortunately, as we make monetary policy we have the advantage of several forecasts.",2
1,"Members who preferred to retain an asymmetrical directive agreed that, although there was little likelihood of a further policy change during the intermeeting period, such a directive was the best way to convey their concerns about the risks of rising inflation and the potential need for policy tightening over time.",1
2,"We heard anecdotes today in the meeting about firms that might be government contractors that were, you know, not sure about whether the contracts would still be in place come January and making employment decisions based on that.",2
0,Market-based measures of inflation compensation remain low,0
0,"So, with this coronavirus arriving, we judged that the—the net effects of this will be to—to have inflation move down even a little bit more.",0
2,And I assure you that my colleagues and I will continue to conduct monetary policy without regard to political considerations.,2
2,"And so when asset prices went back up, probably there’ll be a swing around there, a positive contribution.",2
0,"Some evidence exists that quantitative easing can stimulate the economy even when interest rates are near zero; see, for example, Christina Romer's (1992) discussion of the effects of increases in the money supply during the Great Depression in the United States.",0
0,Those participants saw substantial slack in resource utilization and hence continued to judge that inflation was likely to remain subdued over the medium term as the economy continued to recover.,0
2,"In Japan, consumer prices were about unchanged,",2
2,"Indeed, how will we measure inflation, and the associated financial market implications, in the twenty-first century when our data--using current techniques--could become increasingly less adequate to trace price trends over time?",2
1,"A number of global factors were seen as contributing to downward pressure on term premiums, including central bank asset purchase programs and the strong worldwide demand for safe assets.",0
2,"What monetary policy affects, primarily, is the state of the business cycle, the amount of excess unemployment or the extent of recession in the economy.",2
1,"In addition, though the unemployment rate has fallen since the middle of 2003, the participation rate currently remains near the low point reached in the first half of 2004.",2
1,"I will then turn to three challenges our dynamic economy is posing for policy at present: First, what would the consequences of a sharp rise in the price of oil be for the U.S. economy?",2
2,"For example, we have used some of our work to look at interest rate risk and interest rate sensitivity and, you know, found generally that banks can also sustain a significant increase in long-term interest rates as well for a number of reasons, one of them being that higher interest rates increase their franchise value because it increases their net interest margin over time.",1
0,"One participant remarked that, with inflation having run consistently below 2 percent in recent years and market-based measures of inflation compensation still low, postponing an increase in the target range for the federal funds rate would help push inflation expectations up to levels consistent with the Committee's objective.",0
2,"For 1997 the Committee agreed on a tentative basis to set the same ranges as in 1996 for growth of the monetary aggregages and debt, measured from the fourth quarter of 1996 to the fourth quarter of 1997.",2
2,success was fairly uniform across both the inflation-targeting and nontargeting countries.,2
2,"Traditionally, these two measures of excess demand move together over the cycle.",2
2,"However, waiting was an acceptable alternative given the favorable economic news and the persisting uncertainties surrounding the relationship of output to prices.",0
2,"In April, prices of core goods and services--that is, consumer prices excluding food and energy--were unchanged for a second month.",2
2,"Industrial production had slipped in recent months and private payroll employment had changed little,",0
1,core CPI inflation remained low.,0
2,The persistence of underutilized resources was expected to foster some moderation in core price inflation.,0
2,"Although your papers concentrate on the equity premium, I would like to take a few minutes today to broaden the discussion to encompass risk premiums in other markets and to highlight the connections between risk premiums and monetary policy.",2
0,"In July, the range for M3 had been raised by two percentage points to reflect developments that seemed to be fostering a return to the historical pattern of somewhat faster growth in M3 than in M2.",2
2,"And we’ve seen significant outflows of capital from those countries, pressures on their exchange rates, and concerns about their performance going forward.",2
2,"Members agreed that their policy decisions would remain data dependent, and they continued to include wording in the statement noting that if incoming information indicates faster progress toward the Committee's employment and inflation objectives than the Committee now expects, then increases in the target range for the federal funds rate would likely occur sooner than currently anticipated, and, similarly, that if progress proves slower than expected, then increases in the target range would likely occur later than currently anticipated.",2
2,"Although higher energy and other costs had the potential to add to inflation pressure, core inflation had been relatively low in the preceding few months and longer-term inflation expectations remained contained.",2
2,"At the end of the day, we all benefit from plentiful jobs and stable prices, whether we are savers or borrowers--and many of us, of course, are both.",2
2,"And the maximum level of employment that’s consistent with price stability evolves over time within a—within a business cycle and over a longer period, in part reflecting [the] evolution of the factors that affect labor supply, including those related to the pandemic.",2
1,"Admittedly, some of the wage increases is being eaten away by inflation.",0
2,"Stock options are incorporated, based on gains upon exercising the options, in the productivity and cost measure, but not in the ECI.",2
2,"The second is intermediate-term need for reserve expansion and contraction, arising, for example, from seasonal changes in the demand for currency and reserves.",2
2,"However, a few participants expressed concern that higher household wealth might not translate into greater consumer spending, cautioning that household income growth remained slow, that households might not treat the additions to wealth arising from recent equity price increases as lasting, or that households' scope to extract housing equity for the purpose of increasing their expenditures was less than in the past.",0
1,"Even as the outlook for real activity has weakened, there have been some important developments on the inflation front.",2
2,survey-based measures of longer-term inflation expectations had changed little on balance.,2
0,"Conclusion The United States productivity growth spurt, realized to a much lesser extent around the world, can be attributed largely to a combination of an investment boom and a technological revolution.",2
0,"With underlying inflation running below 2 percent for many years and COVID contributing to a further decline, it is important that monetary policy support inflation expectations that are consistent with inflation centered on 2 percent over time.",0
0,"The bottom line is that past performance, in several important dimensions, has been extraordinary and that prospects look favorable for continued expansion and relatively low inflation.",1
0,"with domestic spending strong, members were becoming more concerned that those developments might not exert enough restraint on aggregate demand to slow the expansion to a sustainable pace in line with the growth of the economy's potential.",1
1,It is worth noting that today the economy is very strong and is well positioned to handle tighter monetary policy.,1
