true_label,original_sent,noisy_label
2,The duration of the contract is 37 months .,2
2,The contract is for next year .,2
0,Kone 's net sales rose by some 14 % year-on-year in the first nine months of 2008 .,0
0,"Its board of directors will propose a dividend of EUR0 .12 per share for 2010 , up from the EUR0 .08 per share paid in 2009 .",0
0,This resulted in improved sales figures in Sweden .,0
2,Yvonne Jones is owner of Chameleon Interiors .,2
2,"Currently Glaston employs approximately 1,500 persons .",2
2,"Founded in 1946 , Strand Associates , which provides civil , environmental , transportation , electrical and mechanical engineering services , has 350 employees at 10 offices in Wisconsin , Alabama , Illinois , Indiana , Kentucky and Ohio .",2
1,"Samsung currently occupies third place and lost ground during the quarter , dropping by 1.8 % to an 11.1 % share overall .",1
1,"Cargo traffic fell 1 % year-on-year to 8,561 tonnes in September 2009 .",1
0,"Sales are expected to increase in the end of the year 2006 , however .",0
2,"Koff 's market share of the volume of the market was 23.4 % , Karhu 's 21.4 % .",2
2,at 9:00 EET Alma Media 's Annual Report for 2009 is scheduled to be published in calendar week 9 .,2
1,"Operating loss totalled EUR 12.7 mn , compared to a profit of EUR 17.7 mn in the first half of 2008 .",1
2,The firm builds components for mobile phones and other communications products .,2
1,The move was triggered by weak demand for forestry equipment and the uncertain market situation .,1
2,STOCK EXCHANGE ANNOUNCEMENT 20 July 2006 1 ( 1 ) BASWARE SHARE SUBSCRIPTIONS WITH WARRANTS AND INCREASE IN SHARE CAPITAL A total of 119 850 shares have been subscribed with BasWare Warrant Program .,2
2,The maximum number of new shares to be offered is 22 million .,2
0,"Order intake grew by 40 % year-on-year and 30 % year-on-year , respectively , to EUR 576 million and EUR 1.7 billion for the respective January-September and July-September 2010 periods .",0
2,"The company 's board of directors will propose a dividend of EUR 0.95 per share for 2008 at the annual general meeting , scheduled to be held on March 23 , 2009 .",2
2,"The inaugural speech will be given by Hannu Kyrolainen , Finland 's Ambassador to the Czech Republic .",2
2,Her work at NetApp included strategically repositioning the brand in the category and a major global relaunch .,2
0,Operating profit rose to EUR 27.8 mn from EUR 17.5 mn in 2008 .,0
0,Both the net sales and operating profit were record high in the company 's history .,0
2,"The devices would be launched in the Chinese market in late 2006 , the company said .",2
1,"Operating profit totaled EUR 6.7 mn , down from EUR 7.2 mn in the corresponding period in 2005 .",1
0,"Profit before taxes was EUR 5.4 mn , up from EUR 3.6 mn a year earlier .",0
2,"Under the agreement , Larox will transfer 10 employees within engineering and documentation related to delivery projects and product maintenance in Finland to Etteplan as of January 1 , 2007 .",2
2,"Sukhraj Dulai , of the 2900 block of Boni Sue Court , a cul-de-sac on the city 's north side , started the vehicle and went inside his house about 8 a.m. Tuesday , leaving the garage door open .",2
2,Nokia Messaging 1.1 enables customers to receive e-mails from up to 10 e-mail accounts on their mobile phone supporting all POP or IMAP e-mail services .,2
0,Operating profit improved to EUR 20.3 mn from EUR 11.4 mn .,0
0,"Finnish IT consultancy Satama Interactive Oyj posted a net profit of 1.4 mln euro $ 2.0 mln for the first nine months of 2007 , compared to a net loss of 462,000 euro $ 664,000 for the same period of 2006 .",0
0,"( ADP News ) - Sep 30 , 2008 - Finnish security and privacy software solutions developer Stonesoft Oyj said today that it won a USD 1.9 million ( EUR 1.3 m ) order to deliver its StoneGate network security products to an unnamed Russian te",0
2,The shares shall be acquired according to the Rules of NASDAQ OMX Helsinki and otherwise according to the rules related to acquisition of the company 's own shares .,2
2,Runway Visual Range is a calculated assessment of the distance that a pilot can see down a runway .,2
2,Currently the quarterly applied surcharges differ significantly from the actual market prices .,1
2,"The works will include the laying of natural stone pavements and the installation of underground heating , and surface water drainage systems .",2
0,"In the first nine months of 2010 , the company 's net loss narrowed to EUR 415,000 from EUR 7.4 million for the corresponding period of 2009 .",0
2,"The market making in accordance with the agreement will begin on September 24 , 2009 .",2
0,Finnish department store chain Stockmann Oyj Abp net profit rose to 39.8 mln euro ( $ 56.8 mln ) for the first nine months of 2007 from 37.4 mln euro ( $ 53.4 mln ) for the same period of 2006 .,0
2,"She will succeed Krister Kylas , who has decided to leave TeliaSonera .",2
2,Feed companies Suomen Rehu and Raisio do no import GMO feed .,2
1,The Group 's order portfolio decreased from EUR 42.9 mn in 9-2007 to EUR 33.3 mn in 2-2008 .,1
0,"Both operating profit and net sales for the 12-month period increased , respectively from EUR10 .5 m and EUR28 .8 m , as compared to the financial year 2004 .",0
2,The markets expect Heineken to sell Hartwall as a whole or in parts .,2
2,The total amount of subscription prices was recorded in the fund for invested non-restricted equity .,2
0,Earnings per share were higher at 0.48 against 0.37 a year before and ahead of market consensus of 0.40 eur .,0
2,"The company operates a U.S. division in Lisle , Ill. .",2
1,"( ADP News ) - Feb 11 , 2009 - Finnish wood products technology supplier Raute Oyj ( HEL : RUTAV ) said today its net profit decreased to EUR 4.7 million ( USD 6.1 m ) for 2008 from EUR 6.6 million for 2007 .",1
0,Our standardised services have met with a positive reception among our customers as well as at Itella .,0
0,Operating profit improved by 39.9 % to EUR 18.0 mn from EUR12 .8 mn .,0
2,Renesas Mobile Europe Ltd has approximately 470 employees in Oulu .,2
2,"Niina Nenonen , Marimekko 's current director for clothing , bags and accessories lines , will take up this role .",2
0,"Bilfinger investors cheered the agreement , pushing shares up 7 % , or & euro ; 3.30 , to & euro ; 50.29 , in afternoon trade .",0
0,"Earnings per share ( EPS ) amounted to EUR0 .98 , up from the loss of EUR0 .02 .",0
0,"Fiskars Brands report net sales of EUR 145.8 mn , up from EUR 138.4 mn .",0
0,"In the fourth quarter of 2008 , net sales increased by 2 % to EUR 1,050.7 mn from EUR 1,027.0 mn in the fourth quarter of 2007 .",0
2,"In Penttil+ñ 's vision , the most important reason for the transaction is Russia .",2
1,"Based on the first quarter result , existing order backlog and new order prospects , the company expects that full-year sales will contract by 25 % from 2008 , the gross margin will stay at a healthy level , and the operating profit margin will be lower than in 2008 due to lower sales volume .",1
2,"Following this increase Huhtamaki 's registered share capital is EUR360 .62 m and the number of shares outstanding is 106,063,320 .",2
2,A few employees would remain at the Oulu plant in support functions for other group units .,2
2,Each year the dividend is deducted from the subscription price .,2
1,"Finnish Exel Composites , a technology company that designs , manufactures , and markets composite profiles and tubes for various industrial applications , reports its net sales decreased by 0.6 % in the second quarter of 2010 to EUR 19.2 mn from EUR 19.3 mn in the corresponding period in 2009 .",1
2,"As with other stakeholders , COMPTEL has been involved in the workshops , meetings and filed comments on the issues of greatest importance to the competitive sector of our industry .",2
2,"`` If you need malware removal tools , type the URL of your vendor of choice directly into the browser bar and use links on their website , '' wrote Trend Micro 's Rik Ferguson on Monday .",2
2,The new B shares carry the right to dividend and other shareholder rights with effect from today .,2
2,"LEED is an internationally recognized green building certification system , developed by the U.S. Green Building Council .",2
0,"The price of raw material aluminium went up at the end of 2005 , but the company considers its outlook for 2006 favourable .",0
0,"Digia said its consolidated net sales for January-June 2010 were EUR67 .8 m , up 9.7 % on the same period in 2009 ( EUR61 .9 m ) .",0
2,"The company said that 80 % of the shares of the holding company will be sold to Meadville Holdings Limited , a Hong Kong listed parent company of the Meadville Group .",2
2,"The order includes a new Crecent former , headbox , and reel .",2
2,The government has instead proposed an exchange of the state 's stake in LMT to TeliaSonera 's stake in Lattelecom .,2
2,"ALEXANDRIA , Va. , March 15 -- Jaakko Vilo of Turku , Finland , has developed a panel press .",2
0,The economic occupancy rate of Sponda 's property portfolio rose to 91.2 % from 88.8 % in 2006 .,0
2,"The executive said that countries such as Brazil , Chile , Argentina and Mexico will lead the adoption in the business Ethernet services segment , while Brazil and Mexico will be the early adopters of carrier Ethernet for mobile backhaul .",2
1,"Sales in Finland decreased by 10.5 % in January , while sales outside Finland dropped by 17 % .",1
2,( The acquisition sum has not been disclosed . ),2
0,"BasWare 's CEO Ilkka Sihvo comments in conjunction with the Interim Report : `` As a whole , BasWare succeeded well in the second quarter of 2007 .",0
1,Pretax loss totalled EUR 162.3 mn compared to a profit of EUR 253.5 mn in 2007 .,1
2,"However , two of the previously ordered sets will start producing electricity at the end of October 2010 , it said .",2
0,"Finnish flexible packaging manufacturer Suominen Corporation reports net sales of EUR 54.5 mn in the first quarter of 2008 , compared with EUR 54.3 mn a year earlier .",2
0,"In December alone , the members of the Lithuanian Brewers ' Association sold a total of 20.3 million liters of beer , an increase of 1.9 percent from the sales of 19.92 million liters in December 2004 .",2
2,The company did not disclose the price of the acquisition .,2
2,BioTie North-American licensing partner Somaxon Pharmaceuticals started a phase II-III clinical study in patients suffering from pathological gambling and a pilot phase II study in nicotine addiction smoking cessation .,2
2,"New Delhi , July 17 -- Sahlberg Teppo , Kallio Timo and Mustonen Tuomas of M Real OYJ , Espoo , Finland have developed novel markings and methods of producing the same .",2
2,"The platen edges in contact with the band are provided with a seal having a protrusion directed towards the middle area of the platen , and means are provided to exert and maintain a pressure in the volume defined by the platen , the band and the seal . ''",2
2,"They are responsible for their own operations , customer relationships , and the development of these .",2
2,The company has some 410 employees and an annual turnover of EUR65 .4 m. Vaahto Group is listed on the Nordic Exchange in Helsinki .,2
2,"The report profiles 158 companies including many key and niche players including major Nonwovens manufacturers such as Ahlstrom Corporation , Asahi Kasei Corporation , Buckeye Technologies , Inc. , EI .",2
1,"Operating profit totaled EUR 3.8 mn , down from EUR 4.5 mn in the corresponding period in 2005 .",1
2,The value of the order is EUR 4mn .,2
0,"EUR928 ,000 in Q1 2010 6 May 2010 - Finnish textile and clothing design company Marimekko Oyj ( HEL : MMO1V ) said today its net profit rose to EUR928 ,000 in the first quarter of 2010 from EUR13 ,000 in the corresponding period a year earlier .",0
0,"Turun kaupunkin , Finland based company has awarded contract to Lemminkainen Talotekniikka Oy for electrical installation work .",2
2,Finnish investment company Neomarkka is the main owner of Kuitu Finland 's successor .,2
2,"The reductions will be implemented immediately , beginning in October 2009 .",2
0,"According to Nordic financial group Nordea 's analyst Sami Sarkamies , this makes Nokia 's portfolio competitive again .",0
2,Finnlines will announce in week 17 of 2006 what measures it will take to tackle the situation .,2
2,Almost two thirds of Olvi 's net sales come from outside Finland .,2
2,No changes regarding the Virala Oy Ab s ownership of shares of Tiimari has taken place .,2
2,"The transaction is subject to a final agreement between the parties , approvals of their decision-making bodies and approval by the Finnish Competition Authority .",2
0,"HELSINKI ( AFX ) - Shares closed higher , led by Nokia after it announced plans to team up with Sanyo to manufacture 3G handsets , and by Nokian Tyres after its fourth-quarter earnings report beat analysts ' expectations , dealers said .",0
2,"The Group 's business sectors are Building Construction , Infrastructure Construction , Technical Building Services , and Building Products .",2
0,`` I am extremely delighted with this project and the continuation of cooperation with Viking Line .,0
2,It is estimated that the consolidated turnover of Kausta Guder will reach Lt 53mn US$ 22.53 mn EUR 15.35 mn in 2007 .,2
2,Terms of the acquisition were not disclosed .,2
0,The bank sees a potential for Getinge share to rise .,0
2,"When the product is manufactured in Finland , it is also packed in the country .",2
2,"The total restructuring costs are expected to be about EUR 30mn , of which EUR 13.5 mn was booked in December 2008 .",2
1,"In September alone , the market declined by 10.2 percent year-on-year to 19.28 million liters .",1
2,"Following the registration , the share capital of Biotie is EUR 52,556,678.10 .",2
0,"29 September , 2010 Finnish waste management and recycling company Lassila & Tikanoja expands its operations in Russia by introducing its recently completed recycling plant in the city of Dubna near Moscow .",0
0,The pretax profit of the group 's life insurance business increased to EUR36m from EUR27m .,0
0,"( ADP News ) - Oct 31 , 2008 - Finnish food company Raisio Oyj ( OMX : RAIVV ) said today that its net profit jumped to EUR 16.4 million ( USD 20.9 m ) for the first nine months of 2008 from EUR 1.1 million for the same period of 2",0
2,"Altogether CapMan employs approximately 150 people in Helsinki , Stockholm , Copenhagen , Oslo , Moscow and Luxembourg .",2
1,"`` Adjustment to the fall in price level , in contrast , has been less effective .",1
0,The group 's 12-month operating profit grew 31 percent to 337.8 million euros .,0
0,Finnish Bank of +àland reports its operating profit rose to EUR 21.3 mn in the second quarter of 2009 from EUR 6.1 mn in the corresponding period in 2008 .,0
0,"Satama 's net profit for the third quarter of 2007 rose to 275,000 euro ( $ 395,000 ) from 270,000 euro ( $ 388,000 ) for the same period of 2006 .",0
2,"HELSINKI AFX - Salcomp , the mobile phone charger manufacturer , said it has appointed Markku Hangasjarvi as its new CEO , following the resignation of Mats Eriksson .",2
1,Net sales decreased to EUR 220.5 mn from EUR 470.0 mn in the corresponding period in 2009 .,1
2,"The reason for this is St. Petersburg status as a capital , one of the participants in the meeting quoted Chikunov as saying .",2
1,Net sales dropped by 6 % year-on-year to EUR 11.9 million .,1
2,"Typical end-uses include roof structures , floorings , walls and ceilings , non-visible structures in vehicles , packaging and boxes , construction site structures , fencing and shelters , and formwork with a limited number of concrete pourings .",2
0,"ADP News - Feb 25 , 2009 - Finnish printed circuit board PCB maker Aspocomp Group Oyj HEL : ACG1V said today it swung to a net profit of EUR 300,000 USD 385,000 for 2008 versus a net loss of EUR 65.3 million",0
0,This will bring cost savings of about EUR 3mn a year .,0
2,"Vaisala , headquartered in Helsinki in Finland , develops and manufactures electronic measurement systems for meteorology , environmental sciences , traffic and industry .",2
2,Most of the dividend will go to the Grimaldi family .,2
2,"The Network Test Business is part of Elektrobit 's Test and Automation Business Segment and employs 39 people in Finland and 22 people abroad , mainly in the US and Asia .",2
2,"The company , which has EUR2 .8 bn in assets , counts among its five largest shareholders Finnish insurers Ilmarinen 4.34 % and Varma 0.70 % , as well as the Finnish state pension fund VER 0.61 % .",2
0,"October-December sales were 302 mln eur , or a 25.3 pct increase year on year .",0
2,"At first , Solteq 's services to companies operating in the St. Petersburg area will include maintenance and material management systems and data collection solutions .",2
2,Sunrise Resources operates in Russian near-shore development markets through its wholly-owned Russian subsidiary and has 80 % of its personnel in Russia .,2
2,"Cramo is a service company specialising in construction machinery and equipment rental and rental-related services , as well as the rental and sale of modular space .",2
2,"In addition , MIDs are always online and enable full Internet browsing .",0
1,Vaisala 's net profit for the third quarter of 2007 dropped to 3.0 mln euro ( $ 4.3 mln ) from 6.8 mln euro ( $ 9.8 mln ) for the same period of 2006 .,1
2,The Bank is also examining the benefits of transferring the Swedish business to operate as a branch office so that the operations would be governed by Finland 's laws .,2
0,"`` After a long , unprofitable period the Food Division posted a profitable result , which speaks of a healthier cost structure and a new approach in business operations , '' Rihko said .",0
1,"Acando AB ( ACANB SS ) fell 8.9 percent to 13.35 kronor , the lowest close since Dec. 11 .",1
2,"In the fourth quarter of 2006 , OKO Banks expects the operating environment for Banking and Investment Services to remain similar to that in January-September 2006 .",2
1,"Finnish GeoSentric 's net sales decreased to EUR 939,000 in January-March 2009 .",1
2,"Typically , the transmission power level can be decreased when the interference noise is above a predefined value .",2
2,"The EBRD is using its own funds to provide a 21.6 mln A loan while the B portion of 10 mln Euros has been syndicated to two Finnish commercial banks , Nordea Bank Finland Plc 7.7 mln Euros and Pohjola Bank Plc 2.3 mln Euros .",2
0,"Finnair PLC carried a record 8.8 million passengers in 2006 , an increase of 3.5 percent on the previous year , the Finnish national carrier reported Tuesday .",0
2,Changes to the as-built models from the design were communicated to the subcontractors to accommodate them into the steel and GRC glass reinforced concrete fabrication process .,2
2,"Under the rental agreement , Stockmann was committed to invest in the building of a bridge over the Gogol Street or build an underground tunnel for crossing the street by 2004 .",2
0,"Both operating profit and sales for the three-month period increased , respectively from EUR0 .3 m and EUR13 .1 m , as compared to the corresponding period in 2005 .",0
2,The order is included in Metso 's fourth quarter 2007 order backlog .,2
2,"The sale of Savcor FACE to Cencorp will result in a profit or loss which can not yet be determined , owing to factors including the valuation of the consideration shares to be received and prevailing exchange rates .",2
2,Finnish Raute Precision that supplies weighing and dosing systems and plants is changing its name to Lahti Precision .,2
2,"The company 's plant in Russia will continue to make tyres for its near markets , while the plant in Nokia in Finland will manufacture tyres for other markets .",2
2,Investment management and investment advisory services are the company 's sole line of business .,2
2,"The flagship will open this fall in Manhattan 's Flatiron District in the `` Toy Building , '' at 200 Fifth Avenue .",2
2,"The firm 's services include copying , printing , CAD-modelling , digital printing , scanning , SokoPro project bank and courier services .",2
2,"The Division also includes joint sales , marketing and controlling functions for these units .",2
0,"Kesko 's car import and retailing business , VV-Auto , saw sales grow by 17.1 pct .",0
0,"Finnish airline Finnair has won a deal with the UK public sector to be the official airline for flights from London Heathrow to Osaka in Japan , as well as flights between Manchester in the UK and Helsinki in Finland .",0
2,`` It wo n't happen overnight .,2
0,"Profit for the period totaled EUR 39.4 mn , up from EUR 33.9 mn in the corresponding period in 2006 .",0
2,"Cohen & Steers , Inc. : 5 534 530 shares representing 4.985 % of the share capital and voting rights .",2
2,Incap Contract Manufacturing is a subsidiary of Incap Corporation of Finland .,2
2,"The prerequisite for inclusion in the program and for receipt of any gains is that key employees acquire Aspo shares to the amount determined by the Board in advance , in the maximum .",2
2,"Product coverage : baked goods ; biscuits ; breakfast cereals Data coverage : market sizes historic and forecasts , company shares , brand shares and distribution data .",2
2,The estimated annual value of the frame agreement is about EUR 50mn .,2
2,"ITG 's share in the deal is estimated at some 500,000 euro $ 627,000 .",2
2,"An  of the invention , released by the Patent Office , said : `` A non-coherent search matrix is formed of said correlation function matrix .",2
0,"Net sales totaled EUR 93.6 mn , up from EUR 93.2 mn in the corresponding period in 2005 .",0
2,"Retail chain Suomen L+ñhikauppa was given the index 5.8 , airline SAS 5.8 , TeliaSonera 's broadband 6.1 , German retail chain Lidl 6.1 , Tele Finland 's mobile subscriptions 6.1 , Tallink shipping line 6.3 , and power company Helsinki Energy 6.3 .",2
2,"Panostaja , headquartered in Tampere , Finland , is an investment company focusing on small and medium-sized Finnish companies operating in the traditional industries .",2
0,Cargo volume increased by approximately 5 % .,0
2,18:30 Dinner The conference program can also be viewed as a live audio webcast through the internet pages at www.citycon.com .,2
0,"Finnish energy company Fortum Oyj said on November 13 , 2007 it was granted an environmental permit to build a biofuel-fired combined heat and power CHP plant in Vartan harbor in eastern Stockholm .",2
1,"In sales volume , Coca-Cola 's market share has decreased by 2.2 % to 24.2 % .",1
2,The total investment of the project will be approximately EUR 36m .,2
1,Finnish glass technology company Glaston Oyj Abp net profit decreased to 2.6 mln euro ( $ 3.8 mln ) for the first nine months of 2007 from 7.8 mln euro ( $ 11.4 mln ) for the same period of 2006 .,1
2,EUR 152.4 mn of this was net interest income .,2
2,"Finnish Suominen Corporation that makes wipes , nonwovens , and flexible packaging , has a plant near Warsaw , in Poland , that makes flexible packaging .",2
2,"During the rally , which was authorized by the city administration , a consulate official came out to the workers , spoke to them and took a letter from them .",2
2,"no compensation for its news , opinions or distributions .",1
2,"The changes will take effect on 1 January 2010 , and they are not estimated to have an impact on the number of employees .",2
2,The full-function PC weighs 1.25 kilograms and measures slightly more than two centimeters thin .,2
0,The Group also has a strong global position in other fishing categories .,0
1,Salonen added that data shows producers ' pulp inventories in North America are declining . ',2
2,"The company has the poser , who wants to impress people with the latest handset .",2
2,"Additionally , information on business segments , competitors and future outlook are provided .",2
2,"Vaisala 's Present Weather Detector measures visibility up to 20 km , as well as precipitation type and intensity .",2
2,National sponsors for The Big Read include National Endowment for the Arts in cooperation with the Institute of Museum and Library Services and Arts Midwest .,2
2,The deliveries are scheduled for the summer and autumn of 2008 .,2
2,Aker Yards Finland will begin using Chinese subcontractors at its Finnish shipyards .,2
1,UPM stock fell 3 percent to EURO 12.49 $ 17.24 in early afternoon trading in Helsinki .,1
1,"20 October 2010 - Finnish environmental management company Lassila & Tikanoja Oyj HEL : LAT1V , or L&T , said Monday it expects its operating profit , excluding non-recurring items , for the whole 2010 to be slightly lower than in 2009 .",1
2,The properties were purchased from Swedish private equity real estate firm Niam and Goldman Sachs ' Whitehall Street Real Estate Funds .,2
1,"In the fourth quarter of 2008 , net sales decreased to EUR 121.4 mn from EUR 165.5 mn in the fourth quarter of 2007 .",1
2,"Stockholm , 3 March 2011 About Cybercom The Cybercom Group is a high-tech consultancy that offers global sourcing for end-to-end solutions .",2
0,"Finnish silicon wafer technology company Okmetic Oyj OMX Helsinki : OKM1V reported on Thursday 30 October an operating profit of EUR7 .4 m for January-September 2008 , up from EUR6 .1 m in the corresponding period in 2007 .",0
2,Quality chargers under CHARGZ brand are sold in selected retail stores and other sales locations world-wide .,0
0,"Operating profit totalled EUR 5.8 mn , up from a loss of EUR 1.7 mn in the fourth quarter of 2009 .",0
2,Almost the entire office building will be occupied by Metso .,2
0,"Basware Corporation stock exchange release August 31 , 2010 at 16:25 Basware signed a large deal with an international industrial group Basware will deliver Invoice Automation solution and Connectivity Services to an international industrial group .",2
2,"Teleste 's hybrid TV solution includes components for the whole process of delivering video services to consumers from content acquisition and service creation to delivery through a range of access solutions , including HFC ( hybrid fibre-coaxial ) , xDSL , EttH , and FttH .",2
0,"HELSINKI ( AFX ) - Retail and wholesale group Kesko reported net sales of 659.4 mln eur for February , an increase of 10.8 pct year-on-year .",0
2,"EQT has completed its exit from Salcomp , a Finnish company that makes mobile phone chargers , by selling its remaining stake to Swedish investment group Nordstjernan for about ( EURO ) 35 million ( $ 47 million ) .",2
2,Marimekko is considering further measures in the matter .,2
2,"Quartal Oy now owns 2,094,063 shares in Satama Interactive Plc , which represents 5,19 per cent of the share capital and voting rights .",2
0,20 October 2010 - Finnish metal products company Componenta Oyj HEL : CTH1V said yesterday that its net loss narrowed to EUR7m for the first nine months of 2010 from EUR23 .3 m for the same period of 2009 .,0
2,"BasWare is headquartered in Espoo , Finland .",2
2,"The sellers include 40 shareholders , including Intellibis management , employees and other investors .",2
2,"In this way , the industry 's starting point has been the consumers ' needs .",2
2,The acquisition is expected to take place by the end of August 2007 .,2
2,Technopolis has approximately 130 customer companies in Jyvaskyla .,2
1,"Operating profit totalled EUR 9.6 mn , down from EUR 42.0 mn the year before .",1
0,"HELSINKI ( AFX ) - Nokian Tyres reported a fourth quarter pretax profit of 61.5 mln eur , up from 48.6 mln on the back of strong sales .",0
2,The agreement includes the entire process of managing Mercator 's supply chain in all regions where the company is currently present .,2
1,"Revenue for the quarter totaled 27.4 billion , down 2 percent from 28.1 billion in the fourth quarter in 2008 .",1
1,Finnish laboratory liquid handling and diagnostic test systems developer Biohit Oyj OMX Helsinki : BIOBV issued on Tuesday 3 June a profit warning for the financial year 2008 .,1
