true_label,original_sent,noisy_label
0,"industrial revenues improved 11% year over year, on the back of sturdy demand for standard industrial tools.",0
0,segment results southern california edison’s (sce) fourth-quarter earnings were $4.38 per share compared with 33 cents a year ago.,0
0,"during the reported quarter, the company sold non-core assets worth $45 million.",0
0,selling and marketing expenses of $56.4 million reflect a year-over-year increase of 22.9%.,0
0,the united spirits brands have added over 90 million cases to sales volume representing almost 40% of diageo’s total sales volume.,0
1,the company is planning to invest $22 billion from 2020 to 2024.,1
0,"in the reported quarter, the company’s legacy brands posted blended comps growth of 3.1%.",0
0,"in the first half of 2019, the company used $50 million for repurchasing shares and $12 million for paying out dividends.",0
0,operating margin expanded 420 bps year over year to 15.8% in the quarter.,0
0,"however, volumes are encouraging as total paid click growth of 43% remains a reassuring number.",0
0,the stock has seen the zacks consensus estimate for current-year earnings being revised 0.5% upward over the last 60 days.,0
0,sce and other owners of san onofre and palo verde have purchased the maximum private primary insurance available of $450 million per site.,0
0,adjusted operating income in the quarter under review decreased 38.8% year over year to $15.7 million.,0
0,"the company entered into a $40 million agreement to sell a portion of the real property and certain assets at the former hatfield's ferry power station in masontown, pa for the development of a 1,000-megawatt combined-cycle natural gas facility.",0
0,the newspaper publisher's total revenue of $436.3 million rose 5.2% year over year but came below the zacks consensus estimate of $443.7 million.,0
1,"for full-year 2019, boston properties provided its ffo per share guidance to $6.75-$6.92, indicating 7% year-on-year growth at the mid-point.",0
0,"the plant is a clean and modern 810-megawatt, combined-cycle natural gas turbine unit owned by a subsidiary of genon energy, inc.entergy mississippi entered into a purchase agreement on tuesday, august 21, 2018 to buy the plant for $314 million, subject to certainadjustments.",0
0,the company hiked its interim dividend by 5% to 23.7 pence.,0
0,"excluding supervalu’s impact, legacy sales in this unit fell 9%.",0
0,"walmart international segment (23%) consists of retail operations in 26 countries outside the u.s. sam’s club (11%) comprises membership warehouse clubs in 48 states in the u.s. and puerto rico, as well as the segment's online retail operations, samsclub.com.",0
0,operating income at the segment increased 7.3% to $5 billion.,0
0,"operating income at the segment fell 2.4% year over year to $162 million due to lower margin from increased feedstock costs, partly offset by higher sales volumes for polyethylene and higher styrene sales prices compared to last year.",0
0,operating earnings of $98 million recorded a substantial improvement from $58 million recorded in the prior-year quarter.,0
0,wireless adjusted ebitda was up 9.4% to $694.19 million in the third quarter of 2017.,0
0,the tepid performance was due to softness in the north american mailing business (down 4%) and international mailing business (down 11%).,0
0,"earlier in march 2020, the company slashed quarterly dividend by 86% to 11 cents for the first time in three decades to ensure enough liquidity toservice its debts.",0
0,"consolidated gross margin grew 90 basis points to 41.3%, courtesy of improved product mix, favorable currency impact and growth in leadership brands.",0
0,"moreover, its total debt-to-total capital stood at 36.2% as of sep 30, 2020, lower than 36.8% as of jun 30, 2020.",0
0,"at 2015-end, the firm’s debt to capital was 64.6%, which declined to 37% at 2019-end due to repayment and effective management of debts.",0
0,adjusted operating income increased 22.8% to $436 million from the $355 million reported in the year-ago quarter.,0
0,"for full-year 2017, revenues came in at $702.7 million, up 5.6% from the year-ago figure, but marginally missed the zacks consensus estimate of $703.2 million.",0
0,operating margin contracted 120 bps on a year-over-year basis to 24.4%.,0
0,"moreover, the company ended fiscal 2018 with total cash of $434.5 million.",0
0,"as such, operating income rose to $9.6 million from $1.6 million in the year-ago quarter.",0
1,the airline forecasts average daily cash burn between $6 million and $8 million for the fourth quarter.,1
0,"energy (28.3%): the segment deals with technical products and services, primarily joint integrity tools and connectors, along with cable and rope solutions, useful to the energy markets.",0
0,total product units shipped in the quarter increased 12.7% year over year while average selling prices grew 3.9%.,0
0,"revenue growth offsets higher expenses net revenues, on a fully-taxable basis, were up 14.5% year over year to $392.5 million in the quarter.",0
0,"concrete (9.2%): the concrete segment deals with the production and sale of ready-mix concrete in six u.s. states, washington d.c. and the bahamas.",0
0,"the apparel category (6% of fiscal 2016) offers casual daily wear for infants, children, girls, boys, women and men, along with socks, intimate wear, disposable diapers, accessories and shoes.",0
1,"revenues are expected between $1.55 billion and $1.57 billion, representing a reported growth of 3%.",1
0,"at present, nearly 78.5% production of the company is liquid and the rest is natural gas.",0
1,"it anticipates gaap earnings in the band of $4.35-$4.50 per share, up from the previous guided range of $4.25-$4.50.",1
0,"operating income was $160.9 million, up 32.5% from $121.4 million in the year-ago quarter.",0
0,"however, as percentage of revenues, total costs and expenses were 68.1%,down 450 basis points (bps) year over year.",0
0,"the latin america and caribbean region’s performance was sturdy in first-half fiscal 2017, with 11% growth in organic sales backed by solid performances across the mexico, andean and cca was offset by weak performance in brazil.",0
0,"net sales at the mosaic fertilizantes segment were $1.4 billion, up from $806 million in the year-ago quarter.",0
0,"in terms of buybacks, the company bought back 494,000 shares for approximately $50 million in the final quarter of 2018.",0
0,"last earnings report mosaic's q3 earnings top estimates, ups fy18 view mosaic logged a profit of $247.5 million or 64 cents per share in the third quarter of 2018 compared with $227.5 million or 65 cents a year ago.",0
0,"domestic sales totaled $124.5 million, reflecting an increase of 11.6% year over year.",0
0,sales in the independents channel rose 13.6% and contributed nearly 13% to net sales.,0
1,variable marketing margin is projected to be $26.5-$28 million.,1
0,"also, the top line gained from favorable currency movements that boosted sales by 1.1%.",0
0,"total network access services (nas) lines in third-quarter 2017 totaled 6,394,553, up 0.6% from 6,358,362 last year.",0
0,"second-quarter operating highlights net loss from continuing operations was $96.2 million, which compared unfavorably with a net income of $345.4 million in the second quarter of 2016.",0
0,"total network access services (nas) lines in third-quarter 2017 totaled 6,394,553, up 0.6% from 6,358,362 last year.",0
0,"average revenues per operating day decreased to $20,950 from $21,640 in the fourth quarter of 2016.",0
1,revenue guidance has been raised to anew range of $25.17 to $25.47 billion (from the earlier-provided range of $24.88 to $25.28 billion) indicating projected revenue growth in the band of 3% to 5% from 2018.,0
0,"oil production from delaware and williston basins improved 19% and 24% year over year, respectively, in the second quarter of 2019.",0
0,"over the past five years, revenue has grown at a cagr of 14.6%, gross profit dollars at a cagr of 13.6% and operating profit dollars at a cagr of 9.6%.",0
0,net capital expenditures for 2018 totaled $885 million compared with $511 million in 2017.,0
0,segments dsd segment witnessed an increase of 1.6% from a year ago to $1.02 billion.,0
0,"sg&a expenses, excluding acquisition and integration costs, amounted to $112.5 million, reflecting an increase of $23 million from the year-ago quarter.",0
1,"however, the company expects gaap earnings in the band of $4.35-$4.50 per share, up from the previous guided range of $4.25-$4.50.",1
0,"balance sheet & cash flow as of sep 30, 2020, liberty global had $9.3billion of cash, investments under smas and unused borrowing capacity.",0
0,"notably, the company’s ten largest customers had accounted for over 90% of fiscal 2018 revenues.",0
1,"while solid sales and retention as well as employment recovery will drive specialty benefits premiums and fees by 7-9%, loss ratio is estimated at 60-66% on improved underwriting.",0
0,"notably, facebook’s employee base was 52,534 at the end of the second quarter, up 32% year over year.",0
0,"adjusted earnings before interest, tax, depreciation and amortization (adjusted ebitda) came in at $193 million versus $268 million a year ago, reflecting a decline of 28%.",0
0,"print advertising revenue fell 8% in the quarter under review, following a decline of 11.9% in the preceding quarter.",0
0,the commission ordered the u.s. company in 2016 to pay £13 billion ($14.4 billion) in taxesit owed to ireland.,0
0,"last earnings report thermo fisher beats on q1 earnings on growth in all lines thermo fisher first-quarter 2019 adjusted earnings per share (eps) came in at $2.81, beating the zacks consensus estimate by 2.6%.",0
0,"power and industrial projects: the segment posted operating profits of $30 million, up from $21 million in the prior-year quarter.",0
0,"since november 2018, the company started reporting land sale activities under the land sales category (2.6%).",0
0,"however, volume growth exceeded the company’s 3% growth target on a year- over-year basis.",0
0,"strong capital management –— american financial has traditionally maintained moderate adjusted financial leverage around 20%, with good cash flow and interest coverage ratio.",0
0,top-line growth: teladoc’s revenues have witnessed a cagr of 64% from 2015-2019 and was up further 41% in the first quarter of 2020.,0
0,"also, operating income escalated 102% to $260.2 million.",0
1,average loan to deposit ratio is expected to be 98%.,1
0,"operating income in the quarter came in at $4.9 million, up 136% from year-ago quarter’s figure of $2.1 million.",0
0,"last earnings report principal financial misses on q3 earnings, ups dividend principal financial group's third-quarter 2018 reported operating net income of $1.67 per share, which missed the zacks consensus estimate by 2.3%.",0
1,"guidance firstenergy has provided operating earnings guidance for second-quarter and full-year 2017 in the range of $0.55–$0.65 and $2.70–$3.00, respectively.",0
0,net cash from operating activities came in at $28.9 million for the first quarter of fiscal 2019.,0
0,"however, the metric declined 14% on a year-over-year basis.",0
0,"continuing cee ebitda also, on a rebased basis, decreased 4% year over year.",0
1,cirrus logic may have to pay the price of relying much on apple as the company generates approximately 82% of its revenues through selling audio chips that are used in iphone devices.,1
0,"nearly 99% earnings of the company are generated from regulated operations, which give an excellent visibility of its upcoming earnings.",1
0,"adjusted operating income increased 30.4% to $55.5 million, whereas the adjusted operating margin expanded 250 basis points to 15.6%, due to gross margin improvement and factors that impacted sg&a costs.",0
0,it achieved roughly $400 million in new business revenues from innovation (driven by advanced materials) in 2019.,0
1,the company estimates that the act will reduce its effective tax rate on comparable earnings from approximately 25% in 2017 to around 24% in the current year.,0
0,"the plan is primarily centered around using the $200 billion in federal funds to spur massive infrastructure investments in roads, highways, ports and airports.",1
0,"in the first half of 2020, quote requests surged 64.1% to $14.2 million on the back of increased spending on advertising and improvements in their traffic acquisition.",0
0,"general and administrative expenses surged 59.1% year over year to $4.8 million due to an increase of $0.8 million in compensation expenses, $0.6 million in legal and professional fees, and $0.4 million in other general and administrative fees.",0
0,"in an earlier development, walmart inked a deal with postmates to extend its online grocery delivery service to cover more than 40% of the families in the united states.",0
0,dcs (25.7%): the segment offers transportation services that are generally not provided by common truckload carriers or intermodal.,0
1,the company believes that its new products (including i7 and i7+) will constitute roughly 15% of revenues in 2019.,1
0,"also, walmart recently raised its stake in dada-jd daojia to 10%, in a move to strengthen its last-mile delivery service and further enhance omni-channel offering.",0
1,the company expects its free cash flow to be around $900 million and capital spending will be at least $600 million.,1
0,sales in the domestic market expanded 11.6% year over year.,0
0,"subsea projects: this segment (17%) is engaged in providing subsea oilfield hardware installation, inspection and intervention services for the deepwater and shallow water projects in the u.s. gulf of mexico and offshore angola.",0
0,"price increaseon nov 15, 2017, praxair announced up to 10% increase in helium prices for its bulk liquid helium customers across nations.",0
1,"the buyout aided sales growth by nearly $3.1 billion during fiscal first quarter, following contributions of roughly $3.29 billion, $3.24 billion, $3.47 million and $224 million in the fourth, the third, the second and the first quarter of fiscal 2019, respectively.",0
0,"in this regard, the company achieved cost-savings of around $70 million in fiscal 2019, which exceeded expectations.",0
0,the debt-to-capitalization ratio was 24.8%.,0
0,"in the wood products segment, net sales of $1,094 million (66.6%) decreased 17.4% on a year-over-year basis.",0
0,"from mar 16 through apr 30, toll brothers’ net signed contracts declined 64% year over year.",0
0,"during 2018, the company paid dividends worth $788 million to its shareholders compared with $573 million paid in the 2017.",0
0,"gas distribution: this business unit reported profit of c$369 million, up more than 19% from c$310 million in the april-june 2017 quarter.",0
0,the company's decision to sell the midstream assets will generate nearly $550 million in proceeds for the company.,1
0,operating income in the segment declined 44.6% to $51 million.,0
0,the segment accounted for 38% of the total revenue in 2016.,0
0,"notably, customers were net buyers of $7.3 billion of securities compared with the net buyers of $0.3 billion recorded in the prior-year quarter.",0
0,"commercial cloud gross margin was 62%, up 4 percentage points year over year, owing to improvement in azure gross margin.",0
0,"cash flow: in fiscal 2017, fujifilm’s net cash from operating activities totaled ¥288.6 billion ($2,665 million), while its capital expenditure was ¥74.6 billion ($689.3 million).",0
0,"segment details in north america, organic sales gained 3%, driven by strong performance in each market – us spirits, diageo beer company usa and canada.",0
0,the current distribution of 59.50 cents per unit reflects an increase of 15% from third-quarter 2019 levels.,0
0,total product units shipped in the quarter increased 12.7% year over year while average selling prices grew 3.9%.,0
0,mosaic’s capital expenditures were $241 million in the quarter.,0
1,the company updated its full-year 2018 ffo per share guidance to $6.39-$6.41 compared to the prior outlook of $6.36-$6.41.,0
0,summary pitney bowes first quarter fiscal 2017 adjusted earnings beat the zacks consensus estimate by 5.9% and was also up 5.9% on a year-over-year basis.,0
0,capital spending grew 6.7% year over year to $46.2 million.,0
0,"as of dec 31, 2016, the company had over $2 billion available under its revolving credit facility and $286.7 million of cash or cash equivalents.",0
1,"notably, the company estimates the u.s. portfolio occupancy to be in the range of 95.8–96.2%, same-property noi to grow 2–3%, operating property acquisitions of $300–$400 million and dispositions of $300–$400 million.",0
0,the company lowered long-term debt by $2.5 billion in the first quarter.,0
0,the united states contributed more than 92% of the total production volumes.,0
0,"however, considering the fact that insurance claims from last year’s deadly california wildfires have reached almost $12 billion, if found liable, even if partially, sce's insurance may not be sufficient to cover all such damages.",1
0,"headquartered in menlo park, ca, facebook generated revenues worth $70.70 billion in 2019.",0
0,"internationally, irobot performed well in japan, with sales increasing in excess of 25%, and the emea region, registering sales growth of 18%.",0
0,"moreover, the company sold 239,580 shares of common stock at an average sale price of $208.70 per share, reaping net proceeds of $49.25 million under its current continuous equity program established in may 2019.",0
0,corporate and other reported net loss of $239 million compared with net loss of $229 million in the year-ago quarter.,0
0,"financial highlights as of sep 30, 2018, the company had cash and cash equivalents of $988 million compared with $781 million as of dec 31, 2017.",0
0,"notably, mts offers broadband and iptv service to around 70% homes in manitoba.",0
0,the figure however outpaced the zacks consensus estimate of $187.9 million and was above the company’s guidance of $186-$188 million.,0
0,total rig utilization remained unchanged at 65%.,0
0,"long-term debt (excluding current portion) was $5,533 million as of dec 31, 2019, higher than $5,246.3 million in the comparable period of 2018.",0
0,"principal financial okays $500m share buyback authorization – nov 28, 2018the board of directors of principal financial has authorized a share buyback program to return more value to investors.",0
1,"however, banking on the strong stock market performance to date in 2019, the company estimates annuity earnings (before the impact of fair value accounting for fias and unlocking) between $445 million and $475 million, up from $435 million and $465 million guided earlier.",0
1,"further, it believes industry dynamics will continue in 2017, as a result of this it expects comparable sales decline in the range of 3-4% in remaining part of 2017.",1
0,"during the first, second and fourth quarters of fiscal 2016, comparable-store sales increased 2.2%, 0.7% and 1%, respectively.",0
0,"of the total investment, 28% and 24% is allocated toward electric distribution and electric transmission, respectively.",0
0,"for third-quarter 2017, wwe anticipates average paid subscribers of 1.54 million (+/- 2%).",0
0,the company estimates adjusted eps of 31-33 cents on total revenues of $193-$195 million.,0
0,u.s. insurance solution: revenues grew 4.4% year over year to $1 billion.,0
0,"term debt as of sep 30 was $102.07 billion, up from $98.47 billion as of jun 30.",0
1,net written premium is expected to grow between 3% and 7% for specialty financial group.,1
0,non-interest expenses flared up 7.7% on a year-over-year basis to $243.5 million.,0
0,"notably, as part of its capital plan, the company increased the quarterly dividend by around 29% from third-quarter 2017.",0
0,"though the gross margin was an impressive 72.5%, it contracted 340 basis points (bps).",0
0,"at the end of the quarter, e*trade had 7.9 million customer accounts (including 5.8 million retail accounts), up 11% from the year-ago quarter.",0
0,"blended arpu grew 3% to $55.61 as a result of a higher year-over-year postpaid subscriber mix, increased lte data usage and growth in subscribers on higher value rate plans with larger data thresholds in the overall revenue mix.",0
0,"organic sales increased 6.1%, with organic volume up 2.3% and positive price mix of 3.8%.",0
0,"at the end of the quarter, netflix had 139.26 million paid subscribers globally, up 25.9% from the year-ago quarter.",0
0,"of its generation asset portfolio, approximately 56% consist of coal-fired capacity, 24% of nuclear capacity, 9% of oil and natural gas units, and 11% of renewables.",0
0,portable audio products contributed 89% to fiscal 2017 revenues while non-portable audio and other products made up the remaining 11%.,0
0,"the retail space is approximately 98% leased, while residential units are 49% leased.",0
1,"consequently, it has increased quarterly dividend by 9.4% to 35 cents per share, and will buy back up to $4.4 billion of common shares over the next four quarters.",0
1,"the company currently expects to generate net sales of $760–$765 million compared with the earlier range of $750–$770 million, reflecting 1–2% annualized growth for the fiscal year.",0
0,"revenues net revenues of $615.9 million in the third quarter rose 24.7% year over year, up 2.3% on a comparable basis.",0
0,management anticipates a contribution of $5-$6 million from shyft in 2018.,1
0,"behind the headlines total revenues improved 41% year over year to $78.3 million, driven by the solid performance of automotive insurance vertical and other insurance verticals, which include home and renters, life, health, and commercial insurance.",0
0,"during the quarter, the company repurchased 350,000 shares worth $21 million and paid a quarterly dividend of 31 cents a share.",0
0,"adjusted research and development (r&d) expenses were $34.6 million in the second quarter, down 16.4% year over year, due to lower manufacturing expenses owing to the capitalization of inventory following the approval of exondys 51 by the fda.",0
1,idc projects a cagr of 21.4% through 2020.,0
0,"capital expenditure & balance sheet during the quarter, patterson-uti spent approximately $237.2 million on capital programs (as against $39.3 million in the fourth quarter of 2016).",0
0,"non-interest income was $328 million, up 68.2% year over year.",0
0,"in fact, in dec 2016, ventas announced a regular quarterly dividend of $0.775 per share, denoting a hike of 6% from the previous payment.",0
0,"long-term debt was $6,156 million versus $5,419 million at 2018-end.",0
0,"moreover, the company’s after-tax roic reached 13.1%, 410 basis points (bps) above the wacc.",0
0,"in addition, the company has hiked its facility fees by roughly 15%.",0
0,"in fact, shares of the company have declined more than 6% in a year's time.",0
1,"management believes the company is well positioned in the fastest growing food animal species segment of the animal health market with significant presence in poultry and swine, which are projected by vetnosis to grow globally at compound annual rates of 5.9% and 5%, respectively, between 2014 and 2019.",1
0,it added more than $952 million in annualized revenues in the trailing four quarters from new program wins.,0
0,"however, foreign exchange volatility negatively impacted sales by $1 billion.",0
1,"for third- quarter 2017, wwe anticipates average paid subscribers of 1.54 million (+/- 2%).",0
0,we note that the company had earlier drawn $700 million from the $900 million revolving credit facility.,0
0,"per the research firm, worldwide pc shipment totalled 60.5 million in the second quarter, representinga 3.3% decline on a year-over-year basis.",0
0,"notably, more than 30,000 third-party subscription apps are available on app store and the largest of them accounts for only 0.25% of apple’s total services revenues.",0
0,net cash from operating activities in the first half of 2019 was $634 million compared with $428 million recorded in the comparable year-ago period.,0
0,"nonetheless, the company is focused on cost-reduction efforts and achieved savings of about $70 million in fiscal 2019.",0
0,adjusted gross profit amounted $411 million that depicted a 1% upside from the prior-year period.,0
1,the decision to lower dividend twice will reduce the dividend outlay by nearly $2.8 billion annually.,0
1,"2020 outlook for the full year, the company expects revenues between $800 million and $825 million, and adjusted ebitda between $70 million and $80 million.",0
0,"adjusted ebitda was up 15% year over year to $193 million, driven by strong shipments and pricing.",0
0,"u.s. comps, excluding fuel, improved 4.2% backed by 0.9% rise in traffic and 3.3% in ticket.",0
0,"as of sep 30, 2017, 54% of the company's available rig operating days were committed for 2017, including 36% of floating rig days and 73% of jackup rig days.",0
0,it also increased the annual dividend by 5%.,0
0,"notably, the jointventure has secured a $46 million construction loan facility from santander bank, n.a. and the projects development will be looked after by tollbrothers apartment living.",0
1,apple expects foreign exchange volatility to hurt the top line by $1 billion.,1
0,"on apr 16, 2014, agnico-eagle and yamana gold inc. (auy) entered into an agreement to jointly acquire 100% issued and outstanding common shares of osisko mining corporation for a total consideration of roughly c$3.9 billion, or c$8.15 per share ($3.55 billion or $7.43 per share).",0
0,"moreover, enbridge also lost 18% value in the last year, significantly underperforming the industry’s loss of 11.3% during the aforesaid period.",0
0,"the company also efficiently managed inventories, which were down 8% from the prior-year period.",0
0,"cost reduction measures – the company launched cost initiatives designed to remove $1 billion from its overall cost base, which includes total operating expenses plus marketing and promotion costs by the end of 2017.",0
0,"moreover, net sales came ahead of the zacks consensus estimate of $5,816 million, marking the third consecutive quarter of beat.",0
1,the company continues to expect earnings per share in the band of $2.90-$3.00.,1
0,"excluding the impact of foreign exchange, international asp increased 6% year over year.",0
0,gross margin increased to $152 million from $52 million in the year-ago quarter on the back of the vale fertilizantes acquisition along with higher margins in the legacy distribution business.,0
0,"subsea products: the subsea products segment (27%) mainly focuses on construction of subsea hardware products, rov tooling, installation and workover control systems, pipeline connector and repair systems, among the services it provides.",0
0,revenues from the advanced materials unit slipped 7% year over year to $615 million.,0
1,non-gaap operating margin is projected to be in the range of (7%) to (3%).,1
1,"further, the plan also includes a probability to raise dividends to $0.22 per share in 2018.",1
0,"in the fiscal first quarter, applied industrial purchased property worth $6.3 million compared with $3-million property purchased at the end of first-quarter fiscal 2017.",0
0,"financial position as of mar 31, 2020, occidental had cash and cash equivalents of $2,021 million compared with $3,032 million in the corresponding period of 2019.",0
0,"segmental performance contract drilling: this segment’s revenues totaled $309.6 million, soaring 127.5% year over year.",0
0,"tapestry now operate under three segments comprising coach brand (north america and international - 71% of fy20 sales), kate spade & company (23% of fy20 sales) and stuart weitzman (6% of fy20 sales).",0
0,"product revenues amounted to 80%, while support contributed the rest of 20%.",0
0,"operating results microsoft’s gross margin of 66% contracted slightly from the year-ago quarter, due to unfavorable sales mix.",0
0,"the company has invested around $1.6 billion in 2016, which included its accretive acquisition of life science and innovation centers leased by leading research universities.",0
0,"segment revenues in 2019 were $4,132 million.",0
0,"jetblue to remove capacity limit  — nov 16, 2020per jetblue's president and coo joanna geraghty the airline will operate planes with 85% onboard capacity from dec 2 through jan 7, 2021.",0
0,"asphalt, concrete and calcium revenues from the asphalt mix segment were $132.1 million, up 27.2% year over year.",0
0,guidance myriad genetics has raised the guidance for fiscal 2018 revenues to $771-$773 million from $760-$770 million.,0
0,"reasons to sell: at first quarter-end, occidental’s total debt to capital was 55.9%, up from 53.5% at the end of fourth-quarter 2019.",0
1,guidance renesola projects first-quarter 2018 revenues in the band of $30?,0
0,"the debt-to-capital of the company is 50.58%, higher than the s&p 500 average of 42.57%.",0
1,"guidance for the third quarter, the firm anticipates its contract drilling expenses between $205 million and $215 million.",0
0,total sales increased 14.6% driven by 11.5% growth from these additions.,0
1,"further, the company envisions adjusted earnings per share of $1.22-$1.76, which reflects a decline from $2.08 reported in fiscal 2019.",0
0,"further, the trend continued in the first and second quarter of 2017, with home entertainment revenues declining 27% and 3.2%, respectively.",0
0,revenue enhancement citizens financial targets a run-rate benefit of $25 million by the fourth quarter of 2017.,0
0,"in the second quarter, revenues in the contract drilling segment dropped 21.8% year over year to approximately $207.3 million.",0
0,revenues from the canada segment moved down 27.5% year over year to $58 million due to weakness in upstream and downstream businesses.,0
